img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
10012.png,4_star,304,29,23,92,1280,1280
10012.png,company,247,199,19,105,1280,1280
10012.png,final_price,233,719,29,95,1280,1280
10012.png,number_rating,308,124,14,24,1280,1280
10012.png,product_image,355,137,560,447,1280,1280
10012.png,product_title,209,26,32,460,1280,1280
10012.png,product_type,180,26,18,343,1280,1280
10025.png,4_star,286,629,19,65,1280,1280
10025.png,company,285,774,20,86,1280,1280
10025.png,final_price,333,629,31,84,1280,1280
10025.png,product_image,197,145,456,366,1280,1280
10025.png,product_title,194,625,88,606,1280,1280
10025.png,product_type,155,14,32,511,1280,1280
10028.png,4_star,571,28,21,94,1280,1280
10028.png,final_price,500,714,28,102,1280,1280
10028.png,number_rating,572,124,16,23,1280,1280
10028.png,product_image,642,154,516,408,1280,1280
10028.png,product_title,477,23,31,607,1280,1280
10028.png,product_type,176,24,27,345,1280,1280
10030.png,4_star,568,27,24,94,1280,1280
10030.png,company,512,145,20,172,1280,1280
10030.png,final_price,500,720,30,97,1280,1280
10030.png,number_rating,573,123,15,22,1280,1280
10030.png,product_image,617,182,560,358,1280,1280
10030.png,product_title,478,27,32,501,1280,1280
10030.png,product_type,174,23,28,448,1280,1280
10032.png,5_star,649,661,22,93,1280,1280
10032.png,company,535,11,24,146,1280,1280
10032.png,discount,624,730,16,115,1280,1280
10032.png,final_price,583,658,29,78,1280,1280
10032.png,original_price,623,660,15,69,1280,1280
10032.png,product_image,571,193,507,378,1280,1280
10032.png,product_title,498,12,28,381,1280,1280
10032.png,product_type,472,10,17,225,1280,1280
10062.png,5_star,193,630,18,63,1280,1280
10062.png,company,193,764,21,76,1280,1280
10062.png,final_price,241,630,29,77,1280,1280
10062.png,product_image,226,125,299,411,1280,1280
10062.png,product_title,152,627,33,501,1280,1280
10062.png,product_type,107,14,29,680,1280,1280
10074.png,4_star,303,27,24,94,1280,1280
10074.png,discount,270,724,17,50,1280,1280
